YM,permno,y_pred
2021-12,18664,-0.013451034749999998
2021-12,18727,0.0059675483
2021-12,18729,0.006886215780000001
2021-12,18771,0.00696556787
2021-12,18784,-0.013368673010000002
2021-12,18815,-0.007433295727999998
2021-12,18835,0.006693460929999999
2021-12,18845,0.006962253159999999
2021-12,18847,0.006757132190000001
2021-12,18908,0.006521294049999999
2021-12,18909,0.006503432435
2021-12,18926,0.00528120341
2021-12,18940,-0.0034003519200000013
2021-12,18958,0.00665531495
2021-12,19166,0.00689916669
2021-12,19172,0.006671182659999999
2021-12,19177,0.0053878962245
2021-12,19178,0.006917871809999999
2021-12,19271,0.00626153515
2021-12,19283,0.00543589377
2021-12,19285,0.00694815149
2021-12,19286,0.00683809935
2021-12,19350,0.00691349842
2021-12,19388,-0.001158289925
2021-12,19393,0.00696143758
2021-12,19403,0.006944964770000001
2021-12,19413,0.00690372053
2021-12,19495,0.006904313269999999
2021-12,19497,0.004783055777
2021-12,19502,0.006954502060000001
2021-12,19515,0.00236835667
2021-12,19534,0.00697603571
2021-12,19541,0.00661681605
2021-12,19561,0.006565976809999999
2021-12,19565,0.00686508017
2021-12,19576,0.00697742316
2021-12,19577,0.00653003544
2021-12,19579,0.00542151117
2021-12,19654,0.006926431109999999
2021-12,19659,0.006630872309999999
2021-12,19660,0.00645072962
2021-12,19721,-0.0003588912310000001
2021-12,19752,0.00542835737
2021-12,19788,0.00692049521
2021-12,19818,0.006891279659999999
2021-12,19828,0.006963145380000001
2021-12,19880,0.006936846809999999
2021-12,19945,0.00699442082
2021-12,19947,-0.0047132263100000005
2021-12,19958,-0.01115386392
2021-12,19996,0.00702820415
2021-12,20053,0.0069112254
2021-12,20057,0.0069834048400000005
2021-12,20161,0.00691462645
2021-12,20188,0.0069269657900000005
2021-12,20189,0.00696695596
2021-12,20190,0.00694665335
2021-12,20315,0.006553731509999999
2021-12,20333,0.005530469856000001
2021-12,20341,0.006963189020000001
2021-12,20415,0.0069594164100000005
2021-12,20482,0.006938188499999999
2021-12,20512,0.00697597587
2021-12,20598,0.006801364440000001
2021-12,20618,0.005598696289999999
2021-12,20765,0.006250369590000001
2021-12,21020,0.005514364419999999
2021-12,21055,0.0067846008574
2021-12,21135,0.00691014593
2021-12,21178,0.00695310811
2021-12,21186,0.006962936380000001
2021-12,21207,0.00690574404
2021-12,21371,0.0066386677699999995
2021-12,21573,0.00695406452
2021-12,21742,0.0068546975
2021-12,21776,0.00696574198
2021-12,21792,0.00699533818
2021-12,21928,0.00696587157
2021-12,21936,0.00698959213
2021-12,22103,0.0069587448
2021-12,22111,0.0069248208
2021-12,22293,0.0069056894499999995
2021-12,22509,0.00690158328
2021-12,22517,0.00694717772
2021-12,22592,0.0068778904
2021-12,22752,0.0069208740399999994
2021-12,22779,0.006888030139999999
2021-12,23026,0.006970791160000001
2021-12,23182,0.006934034509999999
2021-12,23229,0.00692599137
2021-12,23297,0.00304181141
2021-12,23393,0.00695411118
2021-12,23473,0.007018912890000001
2021-12,23536,0.006946016639999999
2021-12,23579,0.006942322929999999
2021-12,23660,0.0069273582
2021-12,23712,0.0069444365699999995
2021-12,23819,0.00697051041
2021-12,23835,0.006967302809999999
2021-12,23931,0.006949333540000001
2021-12,24010,0.006963472510000001
2021-12,24053,0.00696857055
2021-12,24109,0.0069485575600000005
2021-12,24205,0.0068445724
2021-12,24248,0.006893839169999999
2021-12,24272,0.006982748579999999
2021-12,24328,0.006614961130000001
2021-12,24440,0.00704968472
2021-12,24441,0.005324017677999999
2021-12,24459,0.005457924068
2021-12,24643,0.006948941290000001
2021-12,24766,0.006940388809999999
2021-12,24969,0.0069685929600000005
2021-12,24985,0.006945975849999999
2021-12,25081,0.006980502799999999
2021-12,25129,0.0069642184299999995
2021-12,25232,0.007025898209999999
2021-12,25304,0.002496814028
2021-12,25320,0.006960297999999999
2021-12,25419,0.00700377269
2021-12,25487,0.006968517759999999
2021-12,25582,0.006946663390000001
2021-12,25590,0.00698768963
2021-12,25785,0.006986129230000001
2021-12,25953,0.006913403709999999
2021-12,26403,0.00691535866
2021-12,26614,0.00634335987
2021-12,26650,0.0029411295449999998
2021-12,26710,0.0070380009899999995
2021-12,26825,0.00696701548
2021-12,27422,0.0012848562099999996
2021-12,27562,0.00650751717
2021-12,27618,0.00702102498
2021-12,27633,0.00688528447
2021-12,27684,0.007026522510000001
2021-12,27828,0.006941194289999999
2021-12,27887,0.00689610128
2021-12,27888,0.0069802473899999995
2021-12,27959,0.006942739299999999
2021-12,27983,0.006979635739999999
2021-12,27991,0.00699207489
2021-12,28118,0.0037842579759999996
2021-12,28222,0.006880522430000001
2021-12,28345,0.00286709143
2021-12,28388,0.006913289120000001
2021-12,28484,0.00692522567
2021-12,28564,0.00702949351
2021-12,28804,0.0062576792
2021-12,29209,0.00707398375
2021-12,29938,0.006939339479999999
2021-12,30680,0.00675682237
2021-12,30681,0.00695335668
2021-12,30940,0.007057341579999999
2021-12,32651,0.0067880595200000005
2021-12,32707,0.006562575494999999
2021-12,32803,0.00704376298
2021-12,32870,0.00689761394
2021-12,32986,0.00695356018
2021-12,33532,0.005719247300000001
2021-12,34032,0.006974780329999999
2021-12,34367,0.0065097422500000005
2021-12,34497,0.006647145289999999
2021-12,34746,0.00695549344
2021-12,34817,0.0068005190399999995
2021-12,34833,0.0064124613
2021-12,35044,0.006983181320000001
2021-12,35263,0.006622487335999999
2021-12,35554,0.00686334279
2021-12,35917,0.00697765281
2021-12,36003,0.007012584069999999
2021-12,36281,0.006909233420000001
2021-12,36397,0.0068899958
2021-12,36468,0.006947392469999999
2021-12,36898,0.006974702399999999
2021-12,37568,0.00698193872
2021-12,37584,0.00693501071
2021-12,37875,0.00695515751
2021-12,38093,0.00698835412
2021-12,38156,0.00697959454
2021-12,38295,0.007004314909999999
2021-12,38682,0.005712344188
2021-12,38703,0.00695575811
2021-12,38746,0.006832329420000001
2021-12,38762,0.00699629754
2021-12,39220,0.00700091511
2021-12,39538,0.006997256
2021-12,39571,0.00693979021
2021-12,39642,0.00695592166
2021-12,39731,0.00660571162
2021-12,39917,0.00645398185
2021-12,40125,0.0069570087000000004
2021-12,40272,0.0069136367300000005
2021-12,40440,0.00423650736
2021-12,40539,0.006987771780000001
2021-12,41080,0.00692938647
2021-12,41187,0.0069593499
2021-12,41241,0.0068930324099999996
2021-12,41292,0.0070055219399999995
2021-12,41355,0.00693327201
2021-12,41452,0.0070282613399999996
2021-12,42059,0.00698323715
2021-12,42200,0.006970714209999999
2021-12,42286,0.00694151502
2021-12,42439,0.007013993090000001
2021-12,42585,0.0069369265
2021-12,42614,0.0068504100099999994
2021-12,42877,0.00688259888
2021-12,42906,0.007027651750000001
2021-12,43123,0.003904900657
2021-12,43350,0.00697555797
2021-12,43449,0.00686347312
2021-12,43553,0.00692252971
2021-12,44134,0.00706630299
2021-12,44206,0.0069252348800000006
2021-12,44329,0.00690750277
2021-12,44601,0.006906928270000001
2021-12,44644,0.006950923489999999
2021-12,44768,0.00691109957
2021-12,45225,0.00687168653
2021-12,45306,0.00676982614
2021-12,45356,0.00694741393
2021-12,45728,-0.01823902569
2021-12,45751,0.00688470662
2021-12,45911,0.006976309330000001
2021-12,46340,0.004264241439999999
2021-12,46578,0.00694163191
2021-12,46674,0.0069939165600000006
2021-12,46690,0.00695397876
2021-12,46834,-0.00046503654
2021-12,46886,0.00701662943
2021-12,46922,0.002019495869
2021-12,47002,0.0021208077400000002
2021-12,47379,0.006983853579999999
2021-12,47466,0.006976205740000001
2021-12,47626,0.00704775359
2021-12,47706,0.00699632721
2021-12,47723,0.005717208669
2021-12,47730,0.00697521842
2021-12,47861,0.006590947239999999
2021-12,47896,0.006923493209999999
2021-12,47941,0.006977708470000001
2021-12,48072,-0.0003069150500000003
2021-12,48347,0.0069644447900000005
2021-12,48486,0.00695185036
2021-12,48506,0.00691253203
2021-12,48653,0.006834235619999999
2021-12,48725,0.006901144199999999
2021-12,49015,0.00696364325
2021-12,49154,0.00666096999
2021-12,49373,0.0069669688600000005
2021-12,49429,0.00705436632
2021-12,49488,0.006657520629999999
2021-12,49656,0.006957027189999999
2021-12,50017,0.0068051362800000004
2021-12,50550,0.00442480928
2021-12,50606,0.00606969327
2021-12,50789,0.006897737179999999
2021-12,50876,0.006918884660000001
2021-12,51086,0.00700420893
2021-12,51263,0.006489122629999999
2021-12,51423,0.0008455804540000002
2021-12,51625,0.006941254230000001
2021-12,51925,0.006339712404999999
2021-12,52038,0.006633702879999999
2021-12,52090,0.00690840125
2021-12,52230,0.007060460730000001
2021-12,52250,0.0068123492100000006
2021-12,52337,0.00701238242
2021-12,52476,0.0069545968
2021-12,52695,0.00701596944
2021-12,52708,0.00701160685
2021-12,52898,0.006906984100000001
2021-12,52936,0.0068332841699999996
2021-12,52978,0.00698308094
2021-12,53065,0.00702911133
2021-12,53225,0.00700001532
2021-12,53373,-0.0022123030199999996
2021-12,53613,0.00696114095
2021-12,53859,0.0065275916586
2021-12,54114,0.006979945110000001
2021-12,54148,0.00698149936
2021-12,54199,0.006880533750000001
2021-12,54253,0.006955045209999999
2021-12,54594,0.00700386357
2021-12,54704,0.00703948286
2021-12,55001,0.00697001879
2021-12,55511,0.00700087786
2021-12,55597,0.0067105234
2021-12,55976,0.0067918341
2021-12,56223,0.00679923133
2021-12,56274,0.0069412985900000005
2021-12,56573,0.006781490550000001
2021-12,56822,0.007054157399999999
2021-12,56945,0.00690195364
2021-12,57007,0.006677787439999999
2021-12,57154,0.007041572139999999
2021-12,57568,0.006903999559999999
2021-12,57665,0.00693038892
2021-12,57808,0.00704102972
2021-12,57809,0.00695641304
2021-12,57817,0.006646608430000001
2021-12,57904,0.0069182505000000005
2021-12,57913,-0.00876115232
2021-12,58246,0.0069390679
2021-12,58318,0.00694923556
2021-12,58334,0.00679607969
2021-12,58683,0.006548301799999999
2021-12,58771,0.00694015065
2021-12,58819,0.0069323467
2021-12,58975,0.006321460243999999
2021-12,59010,0.00696666675
2021-12,59045,0.006989247000000001
2021-12,59176,0.00696431686
2021-12,59248,0.00696576929
2021-12,59256,0.006961885080000001
2021-12,59328,0.0069779305900000005
2021-12,59396,0.00700498002
2021-12,59408,0.006961624269999999
2021-12,59459,0.00698262126
2021-12,59483,0.00043322810000000005
2021-12,59619,0.00693445093
2021-12,60038,0.00635374947
2021-12,60097,0.0069290681199999996
2021-12,60098,0.0070324707299999996
2021-12,60186,0.006965668459999999
2021-12,60206,0.006977962829999999
2021-12,60442,0.006944205240000001
2021-12,60506,0.00692581089
2021-12,60580,0.00676734572
2021-12,60599,0.0069826179799999995
2021-12,60628,0.006949100850000001
2021-12,60687,0.00699702569
2021-12,60871,0.00701136258
2021-12,60943,0.007080759619999999
2021-12,60986,0.006954789059999999
2021-12,61146,-0.0024173384999999995
2021-12,61241,0.006932577069999999
2021-12,61269,0.004561282849999999
2021-12,61313,0.006969349500000001
2021-12,61399,0.0069382651099999994
2021-12,61496,0.006497527479999999
2021-12,61508,0.006960648240000001
2021-12,61567,0.00695696433
2021-12,61621,0.006948437859999999
2021-12,61735,0.006905428379999999
2021-12,61743,0.00701022146
2021-12,61946,0.006985832379999999
2021-12,62092,0.00690883174
2021-12,62148,0.006935262520000001
2021-12,62341,0.0019568562
2021-12,62367,0.006636780649999998
2021-12,62958,0.006792179770000001
2021-12,63467,0.0070038096999999995
2021-12,63715,0.0068189796099999995
2021-12,63765,0.004893298152
2021-12,63773,0.0059161996699999995
2021-12,64186,0.006735664899999999
2021-12,64194,0.00701960944
2021-12,64282,0.006947557409999999
2021-12,64311,0.00691471533
2021-12,64390,0.006996072590000001
2021-12,64450,0.0069480225100000004
2021-12,64899,0.00695145459
2021-12,64929,0.006845852629999999
2021-12,64936,0.006952317699999999
2021-12,64961,0.007067847799999999
2021-12,64995,0.006981793880000001
2021-12,65285,0.005457284880000001
2021-12,65294,0.00697002229
2021-12,65306,0.007037494649999999
2021-12,65307,0.00694592057
2021-12,65365,0.007037930489999999
2021-12,65402,0.006958676929999999
2021-12,65541,0.00698221083
2021-12,65875,0.006925946420000001
2021-12,66093,0.00694355428
2021-12,66157,0.00693579949
2021-12,66181,0.00689895086
2021-12,66245,0.0068559387699999984
2021-12,66325,0.006545355957
2021-12,66384,0.00696390296
2021-12,66683,0.00704101551
2021-12,66739,0.0011264308100000001
2021-12,66800,0.006943353749999999
2021-12,67360,0.00701261702
2021-12,67467,0.005934514019999999
2021-12,67847,0.00695713937
2021-12,68196,0.0069855357800000005
2021-12,68292,0.0069925952
2021-12,68419,0.0069854213
2021-12,69032,0.00692151069
2021-12,69649,0.00693945371
2021-12,70033,0.0069933533
2021-12,70092,0.007032667599999999
2021-12,70228,0.007008705749999999
2021-12,70519,0.0068515383099999995
2021-12,70578,0.006942368589999999
2021-12,71175,0.00702510761
2021-12,71176,0.00699121427
2021-12,71271,0.007064481189999999
2021-12,71563,0.006927003110000001
2021-12,71985,0.006966341839999999
2021-12,72304,0.006750861109999999
2021-12,72726,0.00696335774
2021-12,72980,0.00698450568
2021-12,72996,0.00698740979
2021-12,73139,0.006946532260000001
2021-12,73219,0.00606602612
2021-12,75033,0.00523890212
2021-12,75034,0.00700244111
2021-12,75070,0.007064838679999999
2021-12,75104,0.006148112019999999
2021-12,75107,0.00700373121
2021-12,75175,0.0049550959059999995
2021-12,75182,0.00697634174
2021-12,75186,0.0069248004
2021-12,75233,0.006989764729999999
2021-12,75241,0.00688713445
2021-12,75285,0.0070356554
2021-12,75320,0.00700132726
2021-12,75470,0.00701166263
2021-12,75510,0.006949881990000001
2021-12,75517,0.007014057
2021-12,75573,0.00697598146
2021-12,75591,0.00696621425
2021-12,75603,0.007041568230000001
2021-12,75605,0.006577157723
2021-12,75607,0.006923052220000001
2021-12,75649,0.00704435869
2021-12,75672,-0.01128829412
2021-12,75819,0.006904721880000001
2021-12,75825,0.006841838029999998
2021-12,75828,0.006963808740000001
2021-12,75831,0.006981992449999999
2021-12,75905,0.0069620874200000005
2021-12,75912,0.006900058589999999
2021-12,75976,0.00685325894
2021-12,76076,0.006905756440000001
2021-12,76081,0.006991443040000001
2021-12,76082,0.00696956414
2021-12,76095,0.00690261052
2021-12,76123,0.0068374054000000005
2021-12,76135,0.00693416904
2021-12,76136,0.00694014291
2021-12,76185,0.00691343863
2021-12,76201,0.00696567434
2021-12,76230,0.0069786378100000004
2021-12,76261,0.006991494829999998
2021-12,76279,0.001329206799
2021-12,76282,0.00706106078
2021-12,76392,0.006961575669999999
2021-12,76504,0.006875074299999999
2021-12,76573,0.00663422925
2021-12,76605,0.00694932251
2021-12,76613,-0.026167319770000003
2021-12,76614,0.00690233201
2021-12,76644,0.006176893224
2021-12,76661,0.0060330702
2021-12,76672,0.00703478285
2021-12,76684,0.007012312599999999
2021-12,76686,0.00691896462
2021-12,76708,0.006753582879999999
2021-12,76709,0.00695718159
2021-12,76711,-0.01704777487
2021-12,76712,0.0068252812900000005
2021-12,76732,0.00231797913
2021-12,76736,0.006911593739999999
2021-12,76744,0.00704751772
2021-12,76750,0.0066032244399999995
2021-12,76795,0.006970773079999999
2021-12,76798,0.00603754924
2021-12,76804,0.007011489039999999
2021-12,76837,0.00446470017
2021-12,76839,0.0070149531099999995
2021-12,76841,0.006919179909999999
2021-12,76892,0.0069637441000000005
2021-12,76927,0.007004600330000001
2021-12,76928,0.00307678263
2021-12,77037,0.00700122024
2021-12,77114,0.00700457818
2021-12,77120,0.00696684152
2021-12,77157,0.0037307805400000004
2021-12,77165,0.007003884409999999
2021-12,77175,0.0017048344449999999
2021-12,77178,0.00695215763
2021-12,77182,0.00697522535
2021-12,77191,0.00690734844
2021-12,77217,0.005967278831
2021-12,77274,0.00696420437
2021-12,77300,0.006885613059999999
2021-12,77338,0.006981004389999999
2021-12,77354,0.00684483969
2021-12,77366,0.0070616909399999995
2021-12,77415,0.0065888490049999995
2021-12,77425,0.00671657875
2021-12,77447,0.006918689810000001
2021-12,77453,0.003932617992999999
2021-12,77462,0.00701010897
2021-12,77496,0.00695614103
2021-12,77501,0.00703439161
2021-12,77520,0.00701407629
2021-12,77528,0.00673195853
2021-12,77595,0.00707317585
2021-12,77605,0.006926666959999999
2021-12,77606,0.007000537449999999
2021-12,77649,0.00699696066
2021-12,77659,0.004572229254
2021-12,77660,0.00696041945
2021-12,77661,0.006924673019999999
2021-12,77702,0.00682053428
2021-12,77730,0.00701173774
2021-12,77780,0.006694842799999999
2021-12,77902,0.00399444524
2021-12,77917,0.0069507699799999986
2021-12,78003,-0.008315351749999998
2021-12,78015,0.00695606097
2021-12,78018,0.00704906485
