YM,permno,y_pred
2021-05,16746,0.0009689170169999997
2021-05,16753,0.013604129529999998
2021-05,16755,-0.0271533515
2021-05,16805,0.0060590891699999995
2021-05,16818,-0.00417543456
2021-05,16820,-0.009258695899999999
2021-05,16829,0.009856528687
2021-05,16851,0.00797844046
2021-05,16887,-0.034131170749999995
2021-05,16917,0.009504978349999998
2021-05,16920,0.016569118513
2021-05,16921,-0.0004093299755
2021-05,16922,-0.01436323555
2021-05,16932,-0.011333722769999999
2021-05,16961,0.011507758810000001
2021-05,16966,0.005856476099999999
2021-05,16968,0.0126936975
2021-05,16971,0.00691926712
2021-05,16981,-0.006126255979999998
2021-05,17005,0.0028587264100000003
2021-05,17017,0.00956752947
2021-05,17036,0.008727285089999998
2021-05,17038,0.006940567026000001
2021-05,17039,-0.01085877191
2021-05,17073,-0.01423087523
2021-05,17116,0.00943773615
2021-05,17121,0.01377692035
2021-05,17126,0.0104210834
2021-05,17144,0.00996088718
2021-05,17148,-5.258667000000005e-05
2021-05,17154,-0.015815715210000005
2021-05,17223,0.009163707485999999
2021-05,17234,0.010354677480000001
2021-05,17273,0.005020999818
2021-05,17313,-0.03062125158
2021-05,17317,-0.0023864238069999997
2021-05,17326,-0.03400953024
2021-05,17332,0.010729712868
2021-05,17341,0.007732449229999999
2021-05,17342,0.0190847148
2021-05,17359,-0.00200975266
2021-05,17382,0.012512506279999999
2021-05,17478,0.0110909791
2021-05,17672,0.008931416942
2021-05,17677,0.019404963600000002
2021-05,17680,-0.059463005
2021-05,17684,-0.00171930854
2021-05,17685,0.009083220399999998
2021-05,17700,0.004369641359999999
2021-05,17726,0.009916658130000002
2021-05,17743,0.00525829293
2021-05,17750,0.014718891940000001
2021-05,17778,-0.00019016693700000024
2021-05,17787,0.00956853629
2021-05,17794,0.00700639915
2021-05,17795,0.008219820489999998
2021-05,17818,0.0048588773899999995
2021-05,17830,0.0023141442699999995
2021-05,17864,0.0183194286
2021-05,17867,0.0070770712424
2021-05,17875,0.005492346983
2021-05,17877,-0.0371369718
2021-05,17906,0.00628944231855
2021-05,17916,-0.0048809106705
2021-05,17929,0.007063918399999999
2021-05,17942,0.009683332780000001
2021-05,17944,0.006458676224000001
2021-05,17948,0.01042077711
2021-05,17949,-0.004457559671999998
2021-05,17955,-0.007290058569999999
2021-05,17956,-0.00043916044000000005
2021-05,18011,0.01846421975
2021-05,18046,0.012257389500000002
2021-05,18051,0.00951466495
2021-05,18062,0.0217322649
2021-05,18063,0.0024009682310000002
2021-05,18065,-0.003921850517
2021-05,18091,0.014840220000000001
2021-05,18134,0.009467988100000001
2021-05,18135,0.0189482237
2021-05,18138,0.01361770268
2021-05,18141,0.009513304675
2021-05,18142,0.01450572458
2021-05,18150,0.00574861978
2021-05,18163,0.0180445963
2021-05,18183,0.014621308599999999
2021-05,18205,0.002182019730000001
2021-05,18214,0.0040702598999999996
2021-05,18224,-0.018928367499999998
2021-05,18257,0.0045622584200000005
2021-05,18267,0.002248180047
2021-05,18312,0.01644419497
2021-05,18368,0.012030537190000001
2021-05,18396,-0.0609561621
2021-05,18411,0.00569153761
2021-05,18420,0.01160925337
2021-05,18424,0.00819733177
2021-05,18425,0.005227895590000001
2021-05,18428,0.0154605987
2021-05,18438,0.020731204049999997
2021-05,18452,0.015838771550000002
2021-05,18480,0.007485126230000002
2021-05,18484,-0.00109729679
2021-05,18485,0.009372706953000002
2021-05,18542,0.008786710824
2021-05,18566,0.00562693948
2021-05,18572,0.01109100782
2021-05,18575,0.0066293308722
2021-05,18576,0.012365906999999999
2021-05,18578,-0.00018802201999999977
2021-05,18579,0.014921668699999998
2021-05,18592,0.008247252685
2021-05,18649,0.01861306376
2021-05,18664,-0.00244126586
2021-05,18727,0.0016825777800000001
2021-05,18729,0.02007645845
2021-05,18734,0.004581387216
2021-05,18771,0.007933373188000001
2021-05,18784,-0.0004698421300000003
2021-05,18815,0.006373425749999999
2021-05,18845,0.00866419276
2021-05,18847,0.0017035042099999994
2021-05,18908,0.022207112999999997
2021-05,18909,0.005460065027
2021-05,18926,-0.00023097637300000003
2021-05,18940,0.009475470350000001
2021-05,18958,0.018638241750000003
2021-05,19166,0.010590549903
2021-05,19271,0.0031334702820000004
2021-05,19350,0.008579783110000001
2021-05,19393,0.01631719856
2021-05,19403,0.00757179931
2021-05,19502,0.00821234056
2021-05,19561,0.01105778552
2021-05,19721,-0.0086942455
2021-05,19828,0.011522313299999998
2021-05,19880,-0.004485690057499999
2021-05,20053,-0.00557254274
2021-05,20415,0.010225479319999998
2021-05,20482,0.012511546999999998
2021-05,20512,0.01230265941
2021-05,20598,0.01146561693
2021-05,20618,0.00743588325
2021-05,20765,0.01035844876
2021-05,21020,0.004068991029999999
2021-05,21055,0.020651785500000002
2021-05,21135,0.00991083015
2021-05,21178,0.01032513345
2021-05,21186,0.011987691049999997
2021-05,21207,0.0026948246199999994
2021-05,21371,0.00995876703
2021-05,21573,0.008055630939999999
2021-05,21742,0.00559981521
2021-05,21776,0.00343185068
2021-05,21792,-0.0009402414800000001
2021-05,21928,0.008818433589999999
2021-05,21936,0.00911828194
2021-05,22103,0.016825662800000002
2021-05,22111,0.01757530305
2021-05,22293,0.00718438658
2021-05,22509,0.01160203849
2021-05,22517,0.0033835635999999994
2021-05,22592,0.010563487540000003
2021-05,22752,0.01292697434
2021-05,22779,0.01599785785
2021-05,23026,0.0034162534699999996
2021-05,23182,0.00961398778
2021-05,23229,0.00805221297
2021-05,23297,0.006259287861999999
2021-05,23393,0.014923679249999999
2021-05,23473,-0.0023586490924999994
2021-05,23536,0.003789773583
2021-05,23579,0.010806588070000001
2021-05,23660,0.00528799578
2021-05,23712,0.0062588933966
2021-05,23819,0.005695096759999999
2021-05,23835,0.0035102631189999995
2021-05,23931,0.007318103576
2021-05,24010,0.00858636313
2021-05,24053,0.00245052963
2021-05,24109,0.0024881252
2021-05,24205,0.0006763034299999999
2021-05,24248,0.0094575907
2021-05,24272,0.019323052200000003
2021-05,24328,0.0033850494000000004
2021-05,24440,0.0042230564099999994
2021-05,24441,-0.003705353773
2021-05,24459,0.01050824257
2021-05,24643,0.02227696
2021-05,24766,0.00935112644
2021-05,24969,0.009892534062
2021-05,24985,0.0061319337400000005
2021-05,25081,-0.002310324421
2021-05,25129,0.0044707991479999995
2021-05,25232,0.014163979380000002
2021-05,25304,0.00743501939
2021-05,25320,0.00678183151
2021-05,25419,0.01798405069
2021-05,25487,0.0033846949500000003
2021-05,25590,0.00852032136
2021-05,25785,0.008948949690000001
2021-05,25953,0.007560710010000002
2021-05,26403,0.009140893162999998
2021-05,26614,-0.0010831118299999998
2021-05,26650,0.01704883637
2021-05,26710,-0.00019145471000000047
2021-05,26825,0.01383214435
2021-05,27422,-0.00013763348000000037
2021-05,27430,0.01181582539
2021-05,27562,0.018885902645
2021-05,27618,0.01340513323
2021-05,27633,0.0070387004159999985
2021-05,27684,0.012079242949999998
2021-05,27828,0.011398543139999998
2021-05,27887,0.0198691749
2021-05,27888,0.0059987728300000005
2021-05,27959,0.0035364494299999993
2021-05,27983,0.012975872457000001
2021-05,27991,0.00541932443
2021-05,28118,-0.010027595838
2021-05,28222,0.01156938964
2021-05,28345,-0.023703527999999998
2021-05,28388,0.010719242317
2021-05,28484,-0.0003403577799999999
2021-05,28564,0.018151117799999998
2021-05,28804,0.007568006617999999
2021-05,29209,0.00777200147
2021-05,29938,0.016732509187
2021-05,30680,-0.002997926506
2021-05,30681,0.0077060001699999995
2021-05,30940,0.00759463766
2021-05,32651,0.0038684563179999997
2021-05,32707,0.00626778769
2021-05,32803,0.01279423385
2021-05,32870,0.005747909599999999
2021-05,32986,0.00905574482
2021-05,33532,0.013085917249999999
2021-05,34032,0.0124377245
2021-05,34367,-0.0067015207
2021-05,34497,0.008181212596
2021-05,34746,-0.0020608367399999996
2021-05,34817,0.0013626179400000001
2021-05,34833,-0.0413075419
2021-05,35044,-0.004874938099999999
2021-05,35124,0.01289706854
2021-05,35263,0.004592228719999999
2021-05,35554,0.00567720855
2021-05,35917,0.00039624683999999995
2021-05,36003,0.015202203350000002
2021-05,36281,0.0053761697800000004
2021-05,36397,0.00055525214
2021-05,36468,0.01159696026
2021-05,36898,0.0204812935
2021-05,37568,0.0144373259
2021-05,37584,0.008752428400000001
2021-05,37875,0.0222280827
2021-05,38093,0.004669397949999999
2021-05,38156,0.007504656700000001
2021-05,38295,0.014878399149999999
2021-05,38682,0.0015516582
2021-05,38703,0.001635380712
2021-05,38746,0.02273508734
2021-05,38762,0.006373491440000001
2021-05,39220,0.0185255863
2021-05,39538,0.01452789095
2021-05,39571,0.0145168314
2021-05,39642,0.0194283582
2021-05,39731,-0.00099856892
2021-05,39917,0.01253308405
2021-05,40125,0.006829317399999998
2021-05,40272,0.007867748950000001
2021-05,40440,0.010664544020000001
2021-05,40539,0.01404789535
2021-05,41080,0.00898832191
2021-05,41187,0.005506098383
2021-05,41241,0.00966104579
2021-05,41292,0.011632289429999998
2021-05,41355,0.0228088917
2021-05,41452,0.015773435399999997
2021-05,42059,0.01843987685
2021-05,42200,0.01156204797
2021-05,42286,0.00807515589
2021-05,42439,0.016992719400000002
2021-05,42585,0.011590932100000001
2021-05,42614,0.023593730900000002
2021-05,42796,0.005459594483000001
2021-05,42877,0.00786251288
2021-05,42906,-0.004484286725999999
2021-05,43123,0.007683805740000001
2021-05,43350,0.01386524513
2021-05,43449,0.0107089939
2021-05,43553,0.005474042695
2021-05,43634,-0.050748865600000005
2021-05,44134,0.02662912025
2021-05,44206,0.00818257063
2021-05,44329,0.008884105819999998
2021-05,44601,0.009297037215000001
2021-05,44644,0.0081547506
2021-05,44768,0.012234415250000002
2021-05,45225,0.01511805011
2021-05,45306,0.00919910564
2021-05,45356,0.008324466370000002
2021-05,45728,-0.0072258605072000005
2021-05,45751,0.0052741860829999985
2021-05,45911,0.009948786194
2021-05,46340,-0.0041032642699999995
2021-05,46578,0.026073261599999998
2021-05,46674,0.005509954189999999
2021-05,46690,0.023185951699999995
2021-05,46703,0.010724207670000003
2021-05,46834,-0.00100513121
2021-05,46886,0.008613527551
2021-05,46922,-0.005760092714
2021-05,47002,0.015347674450000001
2021-05,47379,0.011461478354
2021-05,47466,0.01415364492
2021-05,47626,0.0025638050740000003
2021-05,47706,0.01164966987
2021-05,47723,-0.02295266345
2021-05,47730,0.00964604574
2021-05,47861,0.01684800475
2021-05,47896,-0.0017196647950000002
2021-05,47941,0.01800808634
2021-05,48072,0.0032255704540000004
2021-05,48347,0.0247857941
2021-05,48486,0.00617665943
2021-05,48506,0.008720066540000002
2021-05,48653,0.0209389536
2021-05,48725,0.00619394536
2021-05,49015,0.0008744325709999993
2021-05,49154,0.016964216355
2021-05,49373,0.012605343730000001
2021-05,49429,0.00783314525
2021-05,49488,-0.0017715485999999995
2021-05,49656,0.0031414542399999996
2021-05,50017,-0.009121510298000002
2021-05,50550,0.013029048103000002
2021-05,50606,0.008258137189999999
2021-05,50789,0.005069266920000001
2021-05,50876,0.00785784643
2021-05,51086,0.015568447943000002
2021-05,51263,0.00922934807
2021-05,51423,-0.005918392980000001
2021-05,51625,0.00935937394
2021-05,51925,0.00416881535
2021-05,52038,0.0178855267
2021-05,52090,0.00479828739
2021-05,52230,0.00888253014
2021-05,52250,0.010715575539999998
2021-05,52337,0.00626372863
2021-05,52476,0.0021056369940000005
2021-05,52695,0.005411735504000001
2021-05,52708,0.012104392000000002
2021-05,52716,0.0076933476
2021-05,52898,0.00574811119
2021-05,52936,0.0028964831600000003
2021-05,52978,0.0195506667
2021-05,53065,0.0018765654699999998
2021-05,53225,0.005237427290000001
2021-05,53373,-0.01926149186
2021-05,53613,0.006203455969999999
2021-05,53859,0.00218642711
2021-05,54114,0.012872187499999998
2021-05,54148,0.009327025059999999
2021-05,54199,0.008625903340000001
2021-05,54253,0.013385687400000002
2021-05,54594,0.0057758952379999996
2021-05,54704,0.0210228119
2021-05,55001,0.0181257968
2021-05,55511,0.00843827036
2021-05,55597,0.008776643652999998
2021-05,55976,0.020820190399999997
2021-05,56223,0.013953368890000001
2021-05,56274,0.00634438546
2021-05,56573,0.011349138519999998
2021-05,56822,0.004704740545999999
2021-05,56945,0.0219389261
2021-05,57007,0.0021392603510000004
2021-05,57154,0.005553779045
2021-05,57568,0.0044762618700000005
2021-05,57665,0.017194972450000005
2021-05,57808,0.0220089789
2021-05,57809,0.008989584880000002
2021-05,57817,0.0096939388
2021-05,57904,0.0013709199399999997
2021-05,57913,-0.01071147624
2021-05,58246,0.0007276781399999999
2021-05,58318,0.01126809101
2021-05,58334,0.008777256700000001
2021-05,58683,0.012287322399999998
2021-05,58771,0.015042810600000001
2021-05,58819,0.006900035175000001
2021-05,58975,-0.010745037236
2021-05,59010,0.0083428606643
2021-05,59045,0.014616179100000001
2021-05,59176,-0.0006828342662000003
2021-05,59248,0.01027901422
2021-05,59256,0.012764197240000002
2021-05,59328,0.01603821445
2021-05,59396,-0.0014379637700000004
2021-05,59408,-0.004618032123
2021-05,59459,0.004264823224800001
2021-05,59483,-0.0038120524459999998
2021-05,59619,0.018765153250000003
2021-05,59774,0.0239144755
2021-05,60038,0.0194181373
2021-05,60097,0.010637191741
2021-05,60098,0.009400966893
2021-05,60186,0.0039041155299999997
2021-05,60206,0.00773074134
2021-05,60442,-0.00303267718
2021-05,60506,0.00786425685
2021-05,60580,0.022294088849999998
2021-05,60599,0.0132828381
2021-05,60628,0.00927649768
2021-05,60687,0.0002485953920000001
2021-05,60871,0.009515286549999998
2021-05,60943,0.013477272155000001
2021-05,60986,0.01083159592
2021-05,61146,0.00929103852
2021-05,61241,0.00229022264
2021-05,61269,0.0188400424
2021-05,61313,0.0220412897
2021-05,61399,0.002846597345
2021-05,61496,0.024529332300000005
2021-05,61508,0.014763466950000003
2021-05,61567,0.008173150899999999
2021-05,61621,0.0081998709
2021-05,61735,0.0078588421
2021-05,61743,0.0074036953400000004
2021-05,61946,0.010365967499999998
2021-05,62092,0.01068549989
2021-05,62148,0.006909168739999999
2021-05,62341,0.016561116985999998
2021-05,62367,0.0134383108
2021-05,62958,0.0177543891
2021-05,63467,0.004398550690000001
2021-05,63715,0.0125016125
2021-05,63765,-0.009040388889999999
2021-05,63773,0.006343361759999999
2021-05,64186,0.0065373381300000005
2021-05,64194,0.018006892650000002
2021-05,64282,0.005095273082
2021-05,64311,0.0072364786
2021-05,64390,0.0025787032799999996
2021-05,64450,0.0061172740599999996
2021-05,64899,0.013570884300000002
2021-05,64929,0.01888134635
2021-05,64936,0.005351164765
2021-05,64961,0.018721323680000002
2021-05,64995,-0.005657973853000001
2021-05,65285,-0.0004450979499999999
2021-05,65294,0.010779093960000001
2021-05,65306,0.014347131000000003
2021-05,65307,0.01886784705
2021-05,65365,0.011219657220000002
2021-05,65402,0.015076409399999999
2021-05,65541,0.0190639134
2021-05,65875,0.00961825993
2021-05,66093,0.0066225905754000005
2021-05,66157,0.0008741550039999999
2021-05,66181,0.01168045156
2021-05,66245,0.017591452
2021-05,66325,0.00123455179
2021-05,66384,0.01049044985
2021-05,66683,0.022029113899999998
2021-05,66739,-0.008079607
2021-05,66800,0.000922521718
2021-05,67360,0.011317521277999999
2021-05,67467,0.014975650230000002
2021-05,67847,0.01752614582
2021-05,68196,0.007484740669999999
2021-05,68292,0.007224313630000001
2021-05,68419,0.013526589799999999
2021-05,69032,0.002760866869999999
2021-05,69649,0.01471952255
2021-05,70033,0.013930784229999998
2021-05,70092,0.009735308210000002
2021-05,70228,0.013182345239999999
2021-05,70519,0.004279689090000001
2021-05,70578,0.01398160402
2021-05,71175,0.00049802835
2021-05,71176,0.01057381789
2021-05,71271,0.006668874109999999
2021-05,71563,-0.00256025818
2021-05,71985,0.01600281968
2021-05,72304,0.021189335000000004
2021-05,72726,0.0029813329200000004
2021-05,72980,0.01434849305
2021-05,72996,0.005654926560000001
2021-05,73139,0.012223901499999999
2021-05,73219,0.01518719386
2021-05,75033,0.0201190074
2021-05,75034,-0.01001270298
2021-05,75070,0.006044271897000001
2021-05,75104,0.006131918966000001
2021-05,75107,0.018960374600000003
2021-05,75175,-0.014150182609999997
2021-05,75182,0.014585635839999996
2021-05,75186,0.0023736863200000003
2021-05,75233,0.007572593094999999
2021-05,75241,0.00121878872
2021-05,75285,0.0108584809
2021-05,75320,0.01009133318
2021-05,75470,0.012719522
2021-05,75510,0.009030820880000002
2021-05,75517,0.01152765164
2021-05,75573,0.00588279004
2021-05,75591,0.012104249850000002
2021-05,75603,0.01645588845
2021-05,75605,0.00200728584
2021-05,75607,0.01125647041
2021-05,75649,0.00881962328
2021-05,75672,-0.041025508110000004
2021-05,75819,0.01634371675
2021-05,75825,0.0013570108500000001
