YM,permno,y_pred
2021-10,19788,0.0115368066052588
2021-10,19818,0.0106646796411664
2021-10,19828,0.0067095342026976
2021-10,19880,0.0126546270173464
2021-10,19945,0.010138201469396
2021-10,19947,0.0039053357583228
2021-10,19958,0.006689043347774
2021-10,19996,0.0106499395430804
2021-10,20053,0.0122249671007624
2021-10,20057,0.0075899504819181
2021-10,20161,0.0123878433231656
2021-10,20188,0.0133351428434211
2021-10,20189,0.0135933705373756
2021-10,20190,0.01355695598421
2021-10,20315,0.0070662199388257
2021-10,20333,0.0106195998234683
2021-10,20341,0.0111146198390882
2021-10,20415,0.0134233207110898
2021-10,20482,0.0102381658030512
2021-10,20512,0.0086352668282191
2021-10,20598,0.0043398822351325
2021-10,20618,0.0108673245986675
2021-10,20765,0.0107521367721348
2021-10,21020,0.0145131886323568
2021-10,21055,0.0119337088027476
2021-10,21135,0.0101106939473547
2021-10,21178,0.0093178804221103
2021-10,21186,0.009872027190762
2021-10,21207,0.0076684168130741
2021-10,21371,0.0086726437485286
2021-10,21573,0.0105865899126647
2021-10,21742,0.0077988135776111
2021-10,21776,0.010125437479703
2021-10,21792,0.0088549903276521
2021-10,21928,0.0078083244270701
2021-10,21936,0.0119275591591498
2021-10,22103,0.0131442826489466
2021-10,22111,0.0110239072038658
2021-10,22293,0.0092076425371137
2021-10,22509,0.0094062903417145
2021-10,22517,0.0079552063526334
2021-10,22592,0.0101093038211242
2021-10,22752,0.0098988188144046
2021-10,22779,0.0134588637610534
2021-10,23026,0.0097890985885091
2021-10,23182,0.0073498582999276
2021-10,23229,0.007460299391713
2021-10,23297,0.0066591733291463
2021-10,23393,0.0078974420214011
2021-10,23473,0.0127601825619381
2021-10,23536,0.0075353820569655
2021-10,23579,0.0142872261767881
2021-10,23660,0.0106635070482493
2021-10,23712,0.008362899929886
2021-10,23819,0.0143087216181591
2021-10,23835,0.008736902513651
2021-10,23931,0.0076946681325331
2021-10,24010,0.0075219355044107
2021-10,24053,0.0083031626574822
2021-10,24109,0.0077916051228266
2021-10,24205,0.0096525317884942
2021-10,24248,0.0068477073100072
2021-10,24272,0.0087038465795444
2021-10,24328,0.0092034778566614
2021-10,24440,0.007156474252839
2021-10,24441,0.0044244353808649
2021-10,24459,0.0087571458455033
2021-10,24643,0.0138293732688486
2021-10,24766,0.011003784072431
2021-10,24969,0.0068587525296848
2021-10,24985,0.0077498359222219
2021-10,25081,0.0131609729548828
2021-10,25129,0.0082259166065693
2021-10,25232,0.015365957353277
2021-10,25304,0.0073231928485639
2021-10,25320,0.0072149847659917
2021-10,25419,0.0082950052794311
2021-10,25487,0.0161234426836539
2021-10,25582,0.0076560207067444
2021-10,25590,0.0094032059209652
2021-10,25785,0.0145622524961827
2021-10,25953,0.0120524876323687
2021-10,26403,0.0125598341750565
2021-10,26614,0.006119448433608
2021-10,26650,0.0083825033333708
2021-10,26710,0.0117399900199267
2021-10,26825,0.0085208275078383
2021-10,27422,0.0150501722296657
2021-10,27562,0.0079262905850538
2021-10,27618,0.0071780426821587
2021-10,27633,0.0117814627676059
2021-10,27684,0.0098616183433681
2021-10,27828,0.0139779200506102
2021-10,27887,0.0088535208764754
2021-10,27888,0.0125297171574177
2021-10,27959,0.0089957166182877
2021-10,27983,0.0066543430661275
2021-10,27991,0.0060333375667151
2021-10,28118,0.0076745172461707
2021-10,28222,0.0086021043073032
2021-10,28345,0.013483907156793
2021-10,28388,0.0104494480258925
2021-10,28484,0.0153579654486976
2021-10,28564,0.0052936643523123
2021-10,28804,0.0113299745147297
2021-10,29209,0.0105756767725165
2021-10,29938,0.007739330287164
2021-10,30680,0.0099246464470785
2021-10,30681,0.012906801924547
2021-10,30940,0.0077521262196034
2021-10,32651,0.0070430493672539
2021-10,32707,0.011792974184384
2021-10,32803,0.0122516626417486
2021-10,32870,0.0074358011905273
2021-10,32986,0.0068831993657703
2021-10,33532,0.0034628244482375
2021-10,34032,0.0084966783349171
2021-10,34367,0.0103584304610152
2021-10,34497,0.0038852163286332
2021-10,34746,0.0141427364717894
2021-10,34817,0.0150579871632693
2021-10,34833,0.0160253808887301
2021-10,35044,0.0127426295287607
2021-10,35263,0.0083073239367145
2021-10,35554,0.0115357443017477
2021-10,35917,0.0094185103519057
2021-10,36003,0.0078389449019724
2021-10,36281,0.0069507827105697
2021-10,36397,0.0117843390475593
2021-10,36468,0.01109801146563
2021-10,36898,0.0052600117351255
2021-10,37568,0.0092304012071086
2021-10,37584,0.0124174668946616
2021-10,37875,0.0095923079183496
2021-10,38093,0.012441593836185
2021-10,38156,0.0120239072206304
2021-10,38295,0.011543387739112
2021-10,38682,0.012997732876063
2021-10,38703,0.0156699400370232
2021-10,38746,0.010108904689314
2021-10,38762,0.0073624390709822
2021-10,39220,0.0039402065308882
2021-10,39538,0.0104783204949212
2021-10,39571,0.0088167191791701
2021-10,39642,0.0090920329191642
2021-10,39731,0.0091976022185229
2021-10,39917,0.0110045974781564
2021-10,40125,0.0130327729083342
2021-10,40272,0.0110295522259554
2021-10,40440,0.0101824437289286
2021-10,40539,0.012044557688179
2021-10,41080,0.0086161508277894
2021-10,41187,0.0081373312470732
2021-10,41241,0.0087055514590542
2021-10,41292,0.0057816051538
2021-10,41355,0.0116809879341738
2021-10,41452,0.0079955848445419
2021-10,42059,0.0056549492413293
2021-10,42200,0.0111189631825708
2021-10,42286,0.0066312726297342
2021-10,42439,0.0059796306981114
2021-10,42585,0.0077972520490449
2021-10,42614,0.0047799672077406
2021-10,42796,0.013497544394041
2021-10,42877,0.0115816940002151
2021-10,42906,0.0121544356452483
2021-10,43123,0.0116406988976653
2021-10,43350,0.0084950092097186
2021-10,43449,0.0107336495234137
2021-10,43553,0.0086279893105216
2021-10,44134,0.0063716671574113
2021-10,44206,0.0076131799972641
2021-10,44329,0.0092994823956421
2021-10,44601,0.0127166026626852
2021-10,44644,0.0117893161057392
2021-10,44768,0.011810264505949
2021-10,45225,0.0093134777054497
2021-10,45306,0.006860192882445
2021-10,45356,0.0136080691385877
2021-10,45728,0.0016233954542687
2021-10,45751,0.013411969831419
2021-10,45911,0.0096622537750446
2021-10,46340,0.0076633791480472
2021-10,46578,0.0076657539138027
2021-10,46674,0.0113574108287721
2021-10,46690,0.0088236008441451
2021-10,46834,0.001078492520029
2021-10,46886,0.0149176185357988
2021-10,46922,0.008737680706646
2021-10,47002,0.0037817679629925
2021-10,47379,0.0037915532844497
2021-10,47466,0.0094322363087626
2021-10,47626,0.0109775680754235
2021-10,47706,0.0086613365620346
2021-10,47723,0.0106186210547452
2021-10,47730,0.0080160439578879
2021-10,47861,0.0040313514066149
2021-10,47896,0.0144476410981931
2021-10,47941,0.0112619098886558
2021-10,48072,0.0111047172472935
2021-10,48347,0.0044415159663812
2021-10,48486,0.0147965832540668
2021-10,48506,0.0125747274522129
2021-10,48653,0.0085555345561969
2021-10,48725,0.0101911144498254
2021-10,49015,0.0137267576794307
2021-10,49154,0.0138247462682246
2021-10,49373,0.0111155352198531
2021-10,49429,0.0138688302358451
2021-10,49488,0.0119044100448546
2021-10,49656,0.0125674481251419
2021-10,50017,0.0142660350983251
2021-10,50550,0.0030051677322616
2021-10,50606,0.0101930565092906
2021-10,50789,0.0065196098814855
2021-10,50876,0.0159080246221007
2021-10,51086,0.0099926134172662
2021-10,51263,0.0114577886227762
2021-10,51423,0.0107175176699181
2021-10,51625,0.0104072907587123
2021-10,51925,0.0039449410139208
2021-10,52038,0.0130067839171767
2021-10,52090,0.0076603449082755
2021-10,52230,0.0148193750989713
2021-10,52250,0.0023324405194885
2021-10,52337,0.0155072851061362
2021-10,52476,0.0151847709699067
2021-10,52695,0.0094150762744646
2021-10,52708,0.0106764515189091
2021-10,52716,0.0127686894775453
2021-10,52898,0.0081792646811762
2021-10,52936,0.009054274208072
2021-10,52978,0.0082797625774364
2021-10,53065,0.014846734599894
2021-10,53225,0.0095206758799239
2021-10,53373,0.0028001704930183
2021-10,53613,0.0119659538624237
2021-10,53859,0.0105212048669922
2021-10,54114,0.00755042860464
2021-10,54148,0.0079854003502249
2021-10,54199,0.0056232147348248
2021-10,54253,0.0077372032917414
2021-10,54594,0.0094645935176824
2021-10,54704,0.009922064378163
2021-10,55001,0.0094432194131867
2021-10,55511,0.0058057638480188
2021-10,55597,0.007703334060779
2021-10,55976,0.0093527702398256
2021-10,56223,0.0139579625922114
2021-10,56274,0.0072671707028012
2021-10,56573,0.0097063270765913
2021-10,56822,0.0052457073681651
2021-10,56945,0.0075986279006108
2021-10,57007,0.0057202797414174
2021-10,57154,0.0037088986590177
2021-10,57568,0.0085798922752481
2021-10,57665,0.0112510695302768
2021-10,57808,0.0073452725116822
2021-10,57809,0.0098218095654902
2021-10,57817,0.014201789849059
2021-10,57904,0.0126809385979849
2021-10,57913,0.009809370601884
2021-10,58246,0.0114687029706085
2021-10,58318,0.0114843106598789
2021-10,58334,0.0047461670285736
2021-10,58683,0.0107553568967268
2021-10,58771,0.0116625185729731
2021-10,58819,0.0074835308479795
2021-10,58975,0.0124872891663881
2021-10,59010,0.0082140418048255
2021-10,59045,0.0070787002360913
2021-10,59176,0.0155735476075023
2021-10,59248,0.0092893115314051
2021-10,59256,0.0062445493123379
2021-10,59328,0.0106882837776063
2021-10,59396,0.0117960889709004
2021-10,59408,0.0149338848456645
2021-10,59459,0.0103313987939621
2021-10,59483,0.0085160249220706
2021-10,59619,0.0097708907648196
2021-10,60038,0.0041084870650159
2021-10,60097,0.0112581164049903
2021-10,60098,0.0097190790322101
2021-10,60186,0.0074368250129285
2021-10,60206,0.0103355322342197
2021-10,60442,0.0145151612417778
2021-10,60506,0.0077945131203867
2021-10,60580,0.0090719436785521
2021-10,60599,0.0117250081403817
2021-10,60628,0.0076698689886859
2021-10,60687,0.0138727032696952
2021-10,60871,0.0128138486376116
2021-10,60943,0.0075780898328087
2021-10,60986,0.0096789034217429
2021-10,61146,0.0108779689518264
2021-10,61241,0.0127787806027417
2021-10,61269,0.0058326945779854
2021-10,61313,0.0089744391818784
2021-10,61399,0.0121924338416982
2021-10,61496,0.0096004937995307
2021-10,61508,0.0078515042890894
2021-10,61567,0.012394588177165
2021-10,61621,0.0124537838669169
2021-10,61735,0.0141837373709421
2021-10,61743,0.010650077412329
2021-10,61946,0.0066985004390324
2021-10,62092,0.0109077580092053
2021-10,62148,0.0099929488911794
2021-10,62341,0.0140359203992564
2021-10,62367,0.0057515350442567
2021-10,62958,0.0046145700781127
2021-10,63467,0.0101647161153211
2021-10,63715,0.003355690638541
2021-10,63765,0.0136985439665898
2021-10,63773,0.0056953746210133
2021-10,64186,0.0099351724124022
2021-10,64194,0.0071231644477905
2021-10,64282,0.0162502902429434
2021-10,64311,0.0099506773590609
2021-10,64390,0.0088077686717565
2021-10,64450,0.0073300141918413
2021-10,64899,0.0089984333673059
2021-10,64929,0.0082413655398772
2021-10,64936,0.0081544353061057
2021-10,64961,0.0046451560395287
2021-10,64995,0.0131849821337896
2021-10,65285,0.012690959717169
2021-10,65294,0.0077440681692715
2021-10,65306,0.0080845467880754
2021-10,65307,0.0072980820194012
2021-10,65365,0.0079091578312359
2021-10,65402,0.008864086583612
2021-10,65541,0.0105581589028664
2021-10,65875,0.0088893987684861
2021-10,66093,0.0087875203004339
2021-10,66157,0.0134669903923838
2021-10,66181,0.0118628629488242
2021-10,66245,0.0068598816525182
2021-10,66325,0.0130744410969753
2021-10,66384,0.0116103126006592
2021-10,66683,0.0111407488735619
2021-10,66739,0.0114450422287402
2021-10,66800,0.013979551321865
2021-10,67360,0.0060660873005087
2021-10,67467,0.0040476422462235
2021-10,67847,0.0060455009992972
2021-10,68196,0.0089965103711654
2021-10,68292,0.010105555780752
2021-10,68419,0.0063103145295693
2021-10,69032,0.0156760543055601
2021-10,69649,0.0138342379255788
2021-10,70033,0.0073992470064369
2021-10,70092,0.0070625988262367
2021-10,70228,0.0091334652501671
2021-10,70519,0.0141114851742169
2021-10,70578,0.0101062062654721
2021-10,71175,0.0097661109867097
2021-10,71176,0.008644000087977
2021-10,71271,0.0074068170686933
2021-10,71563,0.0121244211313105
2021-10,71985,0.0120881103550588
2021-10,72304,0.0132847344630815
2021-10,72726,0.0119855221537293
2021-10,72980,0.0092546555782077
2021-10,72996,0.0125836100177634
2021-10,73139,0.0120255755094865
2021-10,73219,0.0060026807939728
2021-10,75033,0.0029073755388438
2021-10,75034,0.0132737924012063
2021-10,75070,0.0098128615467837
2021-10,75104,0.0084757071037328
2021-10,75107,0.0106082607815164
2021-10,75175,0.0117226367775494
2021-10,75182,0.0101687388790134
2021-10,75186,0.0149702993065309
2021-10,75233,0.0101437484295125
2021-10,75241,0.015442112221295
2021-10,75285,0.0115536485301999
2021-10,75320,0.004711311844774
2021-10,75470,0.0131397305966602
2021-10,75510,0.0121170831396065
2021-10,75517,0.0051453330532225
2021-10,75573,0.0117275637349829
2021-10,75591,0.0096955123582969
2021-10,75603,0.0077841119051277
2021-10,75605,0.0101190236658963
2021-10,75607,0.0103955214578166
2021-10,75649,0.0051784982628517
2021-10,75672,0.0022053894755624
2021-10,75819,0.0115569640749962
2021-10,75825,0.0157952932829884
2021-10,75828,0.0100139552908031
2021-10,75831,0.0074594808363542
2021-10,75905,0.0114084661518624
2021-10,75912,0.0117750769277596
2021-10,75976,0.008424866742463
2021-10,76076,0.0141286017728656
2021-10,76081,0.0106704621437409
2021-10,76082,0.0097169823702653
2021-10,76095,0.0084849887448332
2021-10,76123,0.0107999087801266
2021-10,76135,0.0117065194666469
2021-10,76136,0.0060680894096198
2021-10,76185,0.0097617729775576
2021-10,76201,0.0112177205688454
2021-10,76230,0.0138696545271189
2021-10,76261,0.0125091618675116
2021-10,76279,0.0062227924179446
2021-10,76282,0.013983837435651
2021-10,76392,0.0098854684277018
2021-10,76504,0.0115657711283603
2021-10,76515,0.0133062053113923
2021-10,76573,0.0095005525630393
2021-10,76605,0.0134487952676769
2021-10,76613,0.0032278004474022
2021-10,76614,0.0096196443506805
2021-10,76644,0.0137490073761314
2021-10,76661,0.0057527717128162
2021-10,76672,0.0123920222845904
2021-10,76684,0.0127003847310388
2021-10,76686,0.0097176927841696
2021-10,76708,0.009784413871673
2021-10,76709,0.0133672831955941
2021-10,76711,0.0019558364821961
2021-10,76712,0.0093479582076374
2021-10,76732,0.0106619485317961
2021-10,76736,0.0130455470271213
2021-10,76744,0.0082403942911119
2021-10,76750,0.0087177786575513
2021-10,76795,0.014911142644824
2021-10,76798,0.0086130336945765
2021-10,76804,0.0103927801674959
2021-10,76837,0.0053106393993371
2021-10,76839,0.0108585146281429
2021-10,76841,0.0092066555947736
2021-10,76892,0.0111145534250013
2021-10,76927,0.0085738173878905
2021-10,76928,0.0067475693168519
2021-10,77037,0.013201428471035
2021-10,77114,0.0119743015029201
2021-10,77120,0.0058940957786989
2021-10,77157,0.0100268864038765
2021-10,77165,0.0057957489774475
2021-10,77175,0.0043171696278858
2021-10,77178,0.0098875782241398
2021-10,77182,0.0066761653403054
2021-10,77191,0.01174904771949
2021-10,77217,0.0095096125438365
2021-10,77274,0.0109733206369576
2021-10,77300,0.0073844917323198
2021-10,77338,0.0102735895916036
2021-10,77354,0.0103517066311715
2021-10,77366,0.0126509452328899
2021-10,77415,0.0076175275435314
2021-10,77425,0.0088730028147468
2021-10,77447,0.0091052053988493
2021-10,77453,0.0077910346235571
2021-10,77462,0.0149915951530151
2021-10,77496,0.0127198136642565
2021-10,77501,0.0117268698982511
2021-10,77520,0.0124501990117252
2021-10,77528,0.0087503682193737
2021-10,77595,0.0127557461499586
2021-10,77605,0.0108682970940538
2021-10,77606,0.0138970480330878
2021-10,77649,0.0092284958525207
2021-10,77659,0.0040070947136418
2021-10,77660,0.0139522975284119
2021-10,77661,0.0102588587933264
2021-10,77702,0.0120549649225548
2021-10,77730,0.0112660026609151
2021-10,77780,0.0054875616399921
2021-10,77902,0.0106699159973274
2021-10,77917,0.0123754763620981
2021-10,78003,0.0125847928354799
2021-10,78015,0.0072868107341735
2021-10,78018,0.0073312712543936
2021-10,78034,0.0076357398631624
2021-10,78038,0.0080910694973026
2021-10,78044,0.0071661888647822
2021-10,78170,0.0138146430808239
2021-10,78189,0.0026589665077781
2021-10,78213,0.0058876858927272
2021-10,78693,0.0041625388212219
2021-10,78829,0.0109545607557559
2021-10,78840,0.0124551994137897
2021-10,78841,0.0112733066447734
2021-10,78875,0.0097680454989711
2021-10,78876,0.0071839185277702
2021-10,78900,0.0060369700861134
2021-10,78903,0.0076943428042843
2021-10,78908,0.0094416804212431
2021-10,78915,0.0067070401706188
2021-10,78950,0.0060815801332053
2021-10,78960,0.0110397653331235
2021-10,78963,0.0121279973408934
2021-10,78975,0.0153915131571138
2021-10,78981,0.0096528782908179
2021-10,78987,0.0130627927010951
2021-10,79026,0.0129112889444194
2021-10,79037,0.0086099066728172
