YM,permno,y_pred
2021-11,11499,0.009912176470000002
2021-11,11533,0.0177734775
2021-11,11547,0.01076150343
2021-11,11600,0.0165756644
2021-11,11618,0.0073481935700000015
2021-11,11628,0.01772784243
2021-11,11644,-0.020554779700000005
2021-11,11664,0.017925082220000003
2021-11,11674,0.006842537900000001
2021-11,11691,0.004076593096
2021-11,11701,0.0104396033564
2021-11,11731,0.00583993423
2021-11,11762,0.007550024424000002
2021-11,11786,0.0033930814149999997
2021-11,11809,0.00736698981
2021-11,11844,0.011556279579999999
2021-11,11850,0.013969122
2021-11,11884,0.0241770191
2021-11,11891,0.01892184663
2021-11,11955,0.00625975373
2021-11,11995,0.0132352569
2021-11,12009,0.0005446716596000001
2021-11,12036,0.0028536263275
2021-11,12049,-0.02043461649
2021-11,12052,0.006178449560000001
2021-11,12060,0.00409165002
2021-11,12062,0.0063780455730000005
2021-11,12068,0.008410287169999999
2021-11,12073,0.012805198650000002
2021-11,12209,0.01361327027
2021-11,12211,0.01072183745
2021-11,12226,0.007934670756
2021-11,12266,0.004864886838
2021-11,12307,0.00316871342
2021-11,12308,0.012485591649999999
2021-11,12360,0.013362844540000002
2021-11,12363,0.01350378387
2021-11,12366,0.012082594819999999
2021-11,12369,0.0020265966194000008
2021-11,12373,0.00501536087
2021-11,12400,0.0025429828999999986
2021-11,12413,0.006698880379999999
2021-11,12431,0.008314166219999999
2021-11,12437,0.014414339600000003
2021-11,12448,0.0030945584999999996
2021-11,12449,0.0103138152
2021-11,12473,0.00933783769
2021-11,12476,0.011912474650000001
2021-11,12490,0.011415815819999998
2021-11,12570,0.009751149689999999
2021-11,12579,0.02606317618
2021-11,12583,0.0187734872
2021-11,12591,0.006035302416
2021-11,12622,0.00021284157499999994
2021-11,12623,0.01218750483
2021-11,12629,0.005145802989999999
2021-11,12641,0.006051902527
2021-11,12650,0.0032356110300000005
2021-11,12758,0.0046241580300000005
2021-11,12781,0.00726700788
2021-11,12796,-0.005280082695
2021-11,12840,-0.004956055149999999
2021-11,12872,0.018487124599999998
2021-11,12880,0.019069510699999997
2021-11,12905,0.016151576600000002
2021-11,12919,0.013695845400000004
2021-11,12927,0.0035987120300000008
2021-11,13019,0.002493129139999999
2021-11,13035,0.011886625299999998
2021-11,13046,0.010127721610000001
2021-11,13084,0.012274275570000001
2021-11,13085,0.010468149774
2021-11,13105,0.01118824956
2021-11,13107,-0.0282002793
2021-11,13108,-0.024593734949999998
2021-11,13116,-0.010143170410000001
2021-11,13124,-0.02979815831
2021-11,13168,0.00894274117
2021-11,13169,0.014308513921999999
2021-11,13181,0.0129352089
2021-11,13188,0.009522632559999999
2021-11,13210,0.010166477820000002
2021-11,13244,-0.029117461900000002
2021-11,13253,-0.004177163409
2021-11,13278,0.0091482895132
2021-11,13284,0.01218521746
2021-11,13303,-0.00029796315200000014
2021-11,13305,0.008039561780000001
2021-11,13318,0.022385418299999998
2021-11,13323,-0.012965756636000001
2021-11,13325,0.006217050795
2021-11,13337,0.0244623647
2021-11,13343,0.0248113228
2021-11,13356,0.0114140829
2021-11,13375,0.01172621426
2021-11,13379,0.014169755340000001
2021-11,13399,0.006756798189999999
2021-11,13407,0.013366442234999998
2021-11,13412,-0.008085610317
2021-11,13429,0.01126975144
2021-11,13447,0.014749333100000001
2021-11,13453,-0.033673844800000005
2021-11,13507,0.008640391608
2021-11,13508,0.0022198877400000003
2021-11,13511,0.010071331999999999
2021-11,13537,0.0218381521
2021-11,13543,0.0139382078
2021-11,13548,0.02194323587
2021-11,13559,0.016883698340000003
2021-11,13577,0.01762187898
2021-11,13600,0.01725134867
2021-11,13604,0.012211836539999998
2021-11,13610,0.02339613278
2021-11,13621,-0.00939966855
2021-11,13622,0.0208081023
2021-11,13641,-0.00843552369
2021-11,13643,-0.0400817931
2021-11,13648,0.0013329064199999996
2021-11,13688,-0.00659301293
2021-11,13704,0.001407853291
2021-11,13721,0.01921201325
2021-11,13730,0.017038485288
2021-11,13739,0.008445440629999999
2021-11,13743,0.0112615669865
2021-11,13755,0.00891161298
2021-11,13757,0.0073139589000000005
2021-11,13766,-0.00043613716499999995
2021-11,13788,0.01961032645
2021-11,13856,0.0123905929
2021-11,13860,0.01202580202
2021-11,13877,0.007407618228
2021-11,13878,-0.008731368009999999
2021-11,13901,0.00859122179
2021-11,13904,0.00815368315
2021-11,13908,0.00807403957
2021-11,13911,0.0076932508999999994
2021-11,13919,0.001610213566
2021-11,13928,-0.0002072398728000001
2021-11,13936,0.00983161658
2021-11,13947,0.008795451732999999
2021-11,13949,0.005344382088999999
2021-11,13956,0.0023996771500000005
2021-11,13959,0.0334972221
2021-11,13963,0.011290750620000001
2021-11,13969,0.01256234242
2021-11,13983,0.0190299475
2021-11,14008,0.0211705228
2021-11,14030,0.0069881766799999995
2021-11,14072,0.012108617499999998
2021-11,14076,0.01330472021
2021-11,14097,0.005386673730000001
2021-11,14099,0.021042485300000004
2021-11,14102,0.008923973476
2021-11,14145,-0.0318578832
2021-11,14159,0.0048254506499999985
2021-11,14169,0.01349804835
2021-11,14179,-0.00899659923
2021-11,14182,0.006237298324
2021-11,14185,0.0019275982299999997
2021-11,14221,0.00673451804
2021-11,14229,0.013429199519999999
2021-11,14239,0.00433355964
2021-11,14262,0.015971044150000002
2021-11,14273,0.01931021586
2021-11,14274,0.013422529229999999
2021-11,14276,-0.00476479705
2021-11,14295,0.00828722288
2021-11,14296,0.0287174582
2021-11,14316,-0.0031736006799999994
2021-11,14325,0.01032902076
2021-11,14328,0.009141253630000002
2021-11,14329,0.012750503100000001
2021-11,14338,0.009602027540000002
2021-11,14339,-0.00692956592
2021-11,14355,-0.029111776550000003
2021-11,14359,0.028979534999999994
2021-11,14406,0.0178388776
2021-11,14414,0.01095334508
2021-11,14433,0.021911902400000002
2021-11,14434,0.00730070203
2021-11,14440,0.015539661754000001
2021-11,14459,0.02370452227
2021-11,14479,0.0060585434200000005
2021-11,14490,0.0028688342120000007
2021-11,14502,0.0033184395
2021-11,14503,0.00600339089
2021-11,14521,0.012431686500000002
2021-11,14523,0.02290836121
2021-11,14531,0.00831755516
2021-11,14541,0.016167843010000002
2021-11,14542,0.014628486819999998
2021-11,14543,0.0007446618300000001
2021-11,14544,0.0032060201699999997
2021-11,14545,-0.0036585272149999995
2021-11,14558,0.01706825425
2021-11,14574,-0.00044318196999999955
2021-11,14579,0.01296949516
2021-11,14580,0.014515817999999996
2021-11,14593,0.012246436999999999
2021-11,14601,0.006689134439999999
2021-11,14603,0.021175777500000003
2021-11,14608,-0.0126130633
2021-11,14609,0.0197231688
2021-11,14615,-0.0003276255400000001
2021-11,14641,0.0167142562
2021-11,14677,0.018560695429999996
2021-11,14682,0.022635078
2021-11,14684,0.005285176209999999
2021-11,14686,-0.0011322132799999997
2021-11,14688,0.026519213399999998
2021-11,14694,0.017841205526
2021-11,14702,0.0029225121646999997
2021-11,14711,0.006139995071
2021-11,14716,0.00535319861
2021-11,14750,0.00880794095
2021-11,14751,0.006766619541000001
2021-11,14773,-0.0304164818
2021-11,14776,0.00662701389
2021-11,14782,0.0002058723929999999
2021-11,14795,0.008884181500000001
2021-11,14797,0.0261236486
2021-11,14803,0.01019564338
2021-11,14812,0.014762347070000001
2021-11,14813,-0.027807068600000002
2021-11,14816,0.007746683970000001
2021-11,14823,0.00022028785999999995
2021-11,14828,0.01621649082
2021-11,14830,-0.0016982275899999997
2021-11,14872,-0.0546878059
2021-11,14882,0.01039317268
2021-11,14884,0.013827075300000002
2021-11,14889,0.01440437498
2021-11,14926,0.013430588949999999
2021-11,14934,-0.0202246082
2021-11,14939,0.012501412149999998
2021-11,14941,0.006335767746
2021-11,14951,0.0090974703
2021-11,14953,0.004134357789999999
2021-11,14960,0.01097951624
2021-11,14983,0.015254015000000001
2021-11,15014,0.0229613332
2021-11,15016,-0.030743767000000005
2021-11,15028,-0.03565716713
2021-11,15065,0.0029120025600000003
2021-11,15067,0.00952151478
2021-11,15069,-0.02250758709
2021-11,15071,0.005354682469
2021-11,15092,0.0052122439700000005
2021-11,15108,0.0164549265
2021-11,15132,0.007933242979999998
2021-11,15167,0.011894983510000002
2021-11,15168,0.01347096028
2021-11,15202,0.005118751406999999
2021-11,15222,0.009922854285000001
2021-11,15264,0.003935047454
2021-11,15291,0.008571623589999999
2021-11,15293,-0.0371293004
2021-11,15302,0.012443175910000001
2021-11,15315,0.01682553675
2021-11,15318,0.011359353860000001
2021-11,15371,0.01408177209
2021-11,15382,-0.01770018492
2021-11,15396,-0.01431436841
2021-11,15398,0.018048877060000003
2021-11,15399,-0.00601836994
2021-11,15400,0.0044294218286
2021-11,15408,0.007563423850000001
2021-11,15417,-0.048848664
2021-11,15431,-0.0070542116000000005
2021-11,15440,0.00550406214
2021-11,15456,0.01869547765
2021-11,15478,0.00945745953
2021-11,15482,0.01630400545
2021-11,15488,0.006928228003
2021-11,15527,-0.00454594745
2021-11,15534,0.010994735105
2021-11,15535,0.01308792873
2021-11,15579,0.011671781650000001
2021-11,15582,0.010120497416
2021-11,15627,0.0060321961299999996
2021-11,15639,-0.012201523699999998
2021-11,15643,-0.01473948835
2021-11,15646,-0.018907820720000003
2021-11,15647,0.0023008090299999995
2021-11,15649,0.013575869940000002
2021-11,15650,0.01069525885
2021-11,15654,0.00801691702
2021-11,15694,0.009677132520000001
2021-11,15707,0.01017817015
2021-11,15710,-0.03633826911
2021-11,15720,0.0031961932400000003
2021-11,15724,0.0026968194700000003
2021-11,15775,0.010280517500000001
2021-11,15779,-0.0025343361200000003
2021-11,15785,0.01320525502
2021-11,15795,0.0031116726799999992
2021-11,15826,0.013156416255000003
2021-11,15837,0.015144835140000002
2021-11,15850,0.01170271625
2021-11,15859,0.005863534493
2021-11,15860,0.006061018579999999
2021-11,15914,-0.03386896699999999
2021-11,15937,0.017015671141999998
2021-11,15980,0.007696341872000001
2021-11,16019,0.01228358857
2021-11,16020,0.01245837935
2021-11,16044,0.026733959399999997
2021-11,16064,0.016461077574
2021-11,16082,0.012208734990000001
2021-11,16083,0.0068366163999999995
2021-11,16084,0.0167599074
2021-11,16087,0.01137192857
2021-11,16119,0.005630015847
2021-11,16126,0.0065328407000000005
2021-11,16158,0.004866479799999999
2021-11,16173,0.0019259035559999998
2021-11,16186,0.0018920508999999998
2021-11,16188,-0.00917462821
2021-11,16261,0.005445906924
2021-11,16276,0.023899054899999998
2021-11,16304,0.0256962955
2021-11,16338,0.01106332732
2021-11,16343,0.01002169722
2021-11,16347,-0.021349936539999996
2021-11,16401,-0.0389169072
2021-11,16431,0.010623542749999998
2021-11,16432,0.008877923367000001
2021-11,16434,0.01108231848
2021-11,16436,-0.01608963994
2021-11,16437,-0.0035652450626000006
2021-11,16448,-0.019529290600000002
2021-11,16463,-0.0025430384940000003
2021-11,16471,0.004300172675
2021-11,16497,0.009972605263
2021-11,16499,0.008980230070000001
2021-11,16505,0.01136954385
2021-11,16529,-0.02650594462
2021-11,16541,-0.019974505080000003
2021-11,16554,0.009501203920000001
2021-11,16555,0.01010812502
2021-11,16557,-0.01512856935
2021-11,16560,0.017851181700000003
2021-11,16562,0.0252076996
2021-11,16591,-0.0016385305959999998
2021-11,16592,-0.0252509787923
2021-11,16595,0.00869156559
2021-11,16597,0.009382365660000001
2021-11,16600,0.014083994629999999
2021-11,16617,-0.01227555713
2021-11,16631,0.0140576215
2021-11,16648,0.011186108296399998
2021-11,16649,0.01139119305
2021-11,16653,-0.0275964435
2021-11,16655,0.0062509327990000006
2021-11,16659,0.007083261419999998
2021-11,16664,0.00685054342045
2021-11,16667,-0.011275302729999999
2021-11,16678,0.00879247297
2021-11,16689,-0.007326650400000001
2021-11,16696,0.008755018139999998
2021-11,16736,0.01126519541
2021-11,16737,-0.0233955097
2021-11,16746,0.00130245195876
2021-11,16753,0.01645039525
2021-11,16755,-0.01194613843
2021-11,16805,0.01446030201
2021-11,16818,-0.007269903855
2021-11,16820,0.016240913729999997
2021-11,16829,0.00166001945
2021-11,16851,0.018382362899999997
2021-11,16887,-0.037382845399999996
2021-11,16917,0.013131519930000002
2021-11,16920,-0.01762673134
2021-11,16921,0.0007859631900000002
2021-11,16922,0.01977372882
2021-11,16932,-4.808838399999994e-05
2021-11,16961,0.0276370763
2021-11,16966,0.00773304692
2021-11,16968,0.008870640463999999
2021-11,16971,0.01161174156
2021-11,16981,-0.020787905770000004
2021-11,17005,0.00644232483
2021-11,17017,0.006313891566000001
2021-11,17036,0.011812610250000001
2021-11,17038,0.01490254932
2021-11,17039,-0.01555014084
2021-11,17073,-0.013290275799999998
2021-11,17116,0.008908903739999998
2021-11,17121,0.00290490775
2021-11,17126,-0.0008748397159999997
2021-11,17144,0.00725969814
2021-11,17148,0.013162641379999998
2021-11,17154,-0.0390138492
2021-11,17223,0.012745586099999998
2021-11,17234,0.0047786064299999995
2021-11,17273,-0.00626827439
2021-11,17313,-0.019852647900000003
2021-11,17317,-0.0605409393
2021-11,17326,-0.0542391174
2021-11,17332,0.0165379599
2021-11,17341,0.008846659444999998
2021-11,17342,0.01400261357
2021-11,17359,0.00932534009
2021-11,17366,-0.0424413625
2021-11,17382,0.012602837129999999
2021-11,17478,0.013068644090000001
2021-11,17672,0.00553096709
2021-11,17677,0.0204225709
2021-11,17680,-0.061198146999999994
2021-11,17684,-0.006658756300000001
2021-11,17685,0.018063196999999996
2021-11,17700,0.00960360155
2021-11,17726,0.009891809400000002
2021-11,17743,0.007322260907
2021-11,17750,0.011777714049999999
2021-11,17778,0.00383639316
2021-11,17787,0.0057761532694
2021-11,17794,0.01236908401
2021-11,17795,-0.006183485170000001
2021-11,17818,0.01336005824
2021-11,17830,0.018668887900000004
2021-11,17864,0.007604953661999999
2021-11,17867,0.01261025946
2021-11,17875,0.013275275659999999
2021-11,17877,-0.00913238214
2021-11,17906,-0.018308963799999998
2021-11,17907,0.0067949133781
2021-11,17916,-0.0012189630000000006
2021-11,17929,0.01004826868
2021-11,17942,0.009102682596
2021-11,17944,0.01018727567
2021-11,17948,0.010003475022999999
2021-11,17949,-0.00870616566
2021-11,17955,0.0049468307920000005
2021-11,17956,-0.014163838234999998
2021-11,17977,0.0070658399600000005
2021-11,18011,0.0188200012
2021-11,18046,0.016660759150000003
2021-11,18051,8.669166999999978e-05
2021-11,18062,0.015026043650000001
2021-11,18063,-0.0004624079600000004
2021-11,18091,0.008234336657000001
2021-11,18134,0.018012511240000004
2021-11,18135,0.01652940446
2021-11,18138,0.013952296989999998
2021-11,18141,0.012450122999999999
2021-11,18142,0.004793039236000001
2021-11,18150,0.00817145865
2021-11,18162,-0.001884015563
2021-11,18163,0.021540165200000003
2021-11,18183,0.013910630560000001
2021-11,18205,-0.00543262021
2021-11,18214,0.01245524874
2021-11,18224,-0.01419710443
2021-11,18257,-0.019360186519999996
2021-11,18267,0.014116014200000002
2021-11,18312,0.008000632078999998
2021-11,18368,-0.014646629700000002
2021-11,18396,-0.1174272733
2021-11,18411,0.003117627267
2021-11,18420,0.005490997611000001
2021-11,18424,0.017479664739999998
2021-11,18425,0.008775338229999999
2021-11,18428,0.0265680499
2021-11,18438,0.0073573855500000005
2021-11,18452,0.010489158039999998
2021-11,18480,0.005946855367
2021-11,18484,0.010557275958
2021-11,18485,0.0167607651
2021-11,18542,0.0123621496
2021-11,18552,0.0034033686130000005
2021-11,18566,0.01087477658
2021-11,18572,0.0021509456900000003
2021-11,18575,0.012404059490000001
2021-11,18576,0.01286741027
2021-11,18578,0.010778379860000001
2021-11,18579,0.00905216625
2021-11,18592,0.007247472488000001
2021-11,18649,0.016069254550000002
2021-11,18664,-0.003113091679999999
2021-11,18727,-0.00023874494200000016
2021-11,18729,0.0184882374
2021-11,18771,0.0124691255
2021-11,18784,-0.020450674270000004
2021-11,18815,-0.014091592820000002
2021-11,18835,0.011933005469999999
2021-11,18845,0.01037689843
2021-11,18847,0.010240554411999999
2021-11,18908,0.01814517202
2021-11,18909,0.0074870575
2021-11,18926,-0.0021224375170000006
2021-11,18940,0.00901933613
2021-11,18958,0.010087619779999998
2021-11,19166,0.01501304229
2021-11,19172,0.010927905674999999
2021-11,19177,0.009699788300000001
2021-11,19178,0.00663899596
2021-11,19271,0.0030794542600000004
2021-11,19283,-0.008865081788
2021-11,19285,0.012595577
2021-11,19286,0.013641572599999999
2021-11,19350,0.00483386416
2021-11,19388,0.016843085400000003
2021-11,19393,0.0231562173
2021-11,19403,0.0087865427
2021-11,19413,0.01172741918
2021-11,19495,0.009239067786000001
2021-11,19497,0.011467763072999999
2021-11,19502,0.01203132583
2021-11,19515,-0.0011048736500000001
2021-11,19534,0.0036707809380000004
2021-11,19541,0.007012032730000001
2021-11,19561,0.0151452746
